Symbol,Name,Last Price,Change,Change %
QUBT,Quantum Computing Inc. (QUBT),7.02,0.65,10.13
OCX,Oncocyte Corp. (OCX),3.25,0.30,10.12
AEVA,Aeva Technologies Inc. (AEVA),7.42,0.68,10.09
SPCB,SuperCom Ltd. (SPCB),7.79,0.71,10.03
MBLY,Mobileye Global Inc. Cl A (MBLY),14.52,1.32,10.00
TTEC,TTEC Holdings Inc. (TTEC),4.21,0.38,9.92
DPRO,Draganfly Inc. (DPRO),2.77,0.25,9.92
URI,United Rentals Inc. (URI),647.55,58.34,9.90
SMCI,Super Micro Computer Inc. (SMCI),36.12,3.22,9.78
AMTM,Amentum Holdings Inc. (AMTM),21.68,1.93,9.77
ASTS,AST SpaceMobile Inc. (ASTS),24.61,2.19,9.77
TALK,Talkspace Inc. (TALK),3.10,0.28,9.72
NB,NioCorp Developments Ltd. (NB),2.84,0.25,9.65
HCSG,Healthcare Services Group Inc. (HCSG),13.36,1.18,9.64
SGMT,Sagimet Biosciences Inc. (SGMT),3.04,0.27,9.55
ENTG,Entegris Inc. (ENTG),79.41,6.92,9.55
ALLE,Allegion PLC (ALLE),138.50,12.04,9.52
FTI,TechnipFMC PLC (FTI),27.40,2.37,9.47
AMSC,American Superconductor Corp. (AMSC),20.30,1.74,9.34
VSH,Vishay Intertechnology Inc. (VSH),12.83,1.09,9.28
CORT,Corcept Therapeutics Inc. (CORT),75.66,6.39,9.22
IPI,Intrepid Potash Inc. (IPI),32.69,2.75,9.19
