Symbol,Name,Last Price,Change,Change %
LITE,Lumentum Holdings Inc.,58.78,3.6100006,6.5434127
INSP,"Inspire Medical Systems, Inc.",158.16,9.790009,6.598375
CLS,"Celestica, Inc.",93.7825,5.592499,6.34142
U,Unity Software Inc.,22.32,1.3699989,6.5393744
TXN,Texas Instruments Incorporated,161.875,9.725006,6.3900766
ST,Sensata Technologies Holding pl,21.425,1.3049984,6.486076
TFII,TFI International Inc.,83.36,4.9300003,6.2858605
DOCN,"DigitalOcean Holdings, Inc.",30.05,1.7999992,6.371679
AVGO,Broadcom Inc.,188.1875,11.277496,6.3747983
WEGZY,Weg SA,8.62,0.5100002,6.2885356
CG,The Carlyle Group Inc.,38.94,2.3499985,6.4225154
BX,Blackstone Inc.,135.105,8.104996,6.3818865
CYTK,"Cytokinetics, Incorporated",40.35,2.3499985,6.1842065
PSTG,"Pure Storage, Inc.",45.38,2.6599998,6.2265916
VICR,Vicor Corporation,50.81,3.0600014,6.4063673
KKR,KKR & Co. Inc.,113.62,6.810005,6.375812
